sample_name	ampicillin_RIS	ciprofloxacin_RIS	clindamycin_RIS	daptomycin_RIS	doxycycline_RIS	erythromycin_RIS	gentamicin_RIS	kanamycin_RIS	linezolid_RIS	quinupristin_dalfopristin_RIS	streptomycin_RIS	teicoplanin_RIS	tetracycline_RIS	tigecycline_RIS	vancomycin_RIS	cluster
ERR1586075	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	48
ERR1586076	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	48
ERR1586077	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1586078	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1586079	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	2
ERR1586080	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1586081	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1586082	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1586083	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1586084																22
ERR1586085																2
ERR1586086	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	7
ERR1586087	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1586088	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1586089																48
ERR1586095	I/R		S			I/R	I/R	S	S	S	S	S	I/R	S	S	7
ERR1586097	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1586098	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1586099	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1586100	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1586101	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1586102	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586103	I/R		S			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1586104	I/R		S			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1586105	I/R		S			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1586106	I/R		S			I/R	I/R	I/R	S	S	S	I/R	S		I/R	3
ERR1586107																5
ERR1586108	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	3
ERR1586109	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	3
ERR1586110	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	3
ERR1586111	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	3
ERR1586112	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	3
ERR1586113	I/R		I/R			I/R	I/R	S	S	S	I/R	I/R	I/R	S	I/R	7
ERR1586114	I/R		I/R			I/R	I/R	S	S	S	I/R	I/R	I/R	S	I/R	7
ERR1586115	I/R		I/R			I/R	I/R	S	S	S	I/R	I/R	I/R	S	I/R	7
ERR1586116	I/R		I/R			I/R	I/R	S	S	S	I/R	I/R	I/R	S	I/R	7
ERR1586117	I/R		I/R			I/R	I/R	S	S	S	I/R	I/R	I/R	S	I/R	7
ERR1586118																3
ERR1586119	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	3
ERR1586122	I/R		I/R			I/R	I/R	S	S	S	I/R	I/R	I/R	S	I/R	7
ERR1586123	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1586124	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1586125	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1586126	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1586127	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1586128	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR1586129	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	3
ERR1586130																48
ERR1586131	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	7
ERR1586132	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	7
ERR1586133	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	7
ERR1586134	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	7
ERR1586135	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R		S	7
ERR1586136	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	7
ERR1586137																15
ERR1586139	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1586141	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586142	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1586143	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1586144																2
ERR1586146	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	68
ERR1586147																2
ERR1586148																2
ERR1586149																9
ERR1586150	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586153	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR1586156	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586157	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586159	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586161	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1586162	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1586163																2
ERR1586164																2
ERR1586165																3
ERR1586166	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1586167																sparse
ERR1586168	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1586170	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1586171	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586173	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	3
ERR1586179	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1586189																2
ERR1586190																2
ERR1586191																2
ERR1586192																2
ERR1586193																2
ERR1586194	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586195	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586196	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586197	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586198	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586199	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586200	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586201	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586202	I/R		I/R			I/R	S	S	S	S	S	S	S	S	S	22
ERR1586203	I/R		I/R			I/R	S	S	S	S	S	S	S	S	S	22
ERR1586204	I/R		I/R			I/R	S	S	S	S	S	S	S	S	S	22
ERR1586205	I/R		I/R			I/R	S	S	S	S	S	S	S	S	S	22
ERR1586206	I/R		I/R			I/R	S	S	S	S	S	S	S	S	S	22
ERR1586207	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586208																2
ERR1586209																2
ERR1586210																2
ERR1586211																2
ERR1586212																2
ERR1586213																17
ERR1586214	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	68
ERR1586215	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1586217	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586218	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586219	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586220	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586221	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586226	I/R		I/R			I/R	S	I/R	S	S	S	I/R	S	S	I/R	12
ERR1586227	I/R		S			I/R	S	I/R	S	S	S	I/R	S	S	I/R	12
ERR1586228	I/R		I/R			I/R	S	I/R	S	S	S	I/R	S	S	I/R	12
ERR1586230	I/R		I/R			I/R	S	I/R	S	I/R	I/R	I/R	S	S	I/R	3
ERR1586236																15
ERR1586238	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1586239	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	2
ERR1586240																sparse
ERR1586241	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1586242	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1586243	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1586245	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1586246	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586247	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586248	I/R		S			I/R	I/R	I/R	S	S	I/R	S	S	S	S	9
ERR1586249	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586250	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586251	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586252	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586253	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586254	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1586256	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586257	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	3
ERR1586258																2
ERR1586259																2
ERR1586260	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586262																2
ERR1586263																15
ERR1586265																sparse
ERR1586267	I/R		I/R			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR1586268	I/R		I/R			I/R	I/R	S	S	S	S	S	I/R	S	I/R	7
ERR1586269	I/R		I/R			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR1586270	I/R		I/R			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR1586271	I/R		I/R			I/R	I/R	I/R	S	S	S	S	S	S	S	3
ERR1586272	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586273	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586274	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586275	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586276	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586277	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586278	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586279	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1586280																15
ERR1586281	I/R		I/R			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR1586282	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586283	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586284	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586285	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	S	S	S	sparse
ERR1586286																3
ERR1586287																22
ERR1586288																22
ERR1586289																22
ERR1586290																22
ERR1586291																22
ERR1586292	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586293	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586294	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586295	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586296	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586297	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586298	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	20
ERR1586299																sparse
ERR1586300	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586306	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586307	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586308	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586309	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586310	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586311																22
ERR1586312																15
ERR1586314	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586316	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586317																23
ERR1586318	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586320	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586324	I/R		I/R			I/R	S	S	S	S	S	I/R	S	S	I/R	22
ERR1586325	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586327	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586328	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586329	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586330	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586332	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586333	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586334	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586335	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586336	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586339	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586341	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586342	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586343	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586344	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	9
ERR1586345	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586346	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586347	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586348	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586349	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586350																sparse
ERR1586351	I/R		I/R			I/R	S	I/R	S	S	S	I/R	S	S	I/R	12
ERR1586352																53
ERR1586353																2
ERR1586354																2
ERR1586355																2
ERR1586356																2
ERR1586357	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586358	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586359	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586360	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586361	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586362	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586363	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586364	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586365	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586366	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586367	I/R		I/R			I/R	S	I/R	S	S	S	S	I/R	S	S	5
ERR1586368	I/R		I/R			I/R	S	I/R	S	S	S	S	I/R	S	S	5
ERR1586369	I/R		I/R			I/R	S	I/R	S	S	S	S	I/R	S	S	5
ERR1586370	I/R		I/R			I/R	S	I/R	S	S	S	S	I/R	S	S	5
ERR1586371																3
ERR1586372	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586373																sparse
ERR1586374	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586375	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586376	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586377	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586378	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586379	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586380	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586381	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	7
ERR1586382	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	7
ERR1586383	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	7
ERR1586384	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586385	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586386	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586387																2
ERR1586388																2
ERR1586389																2
ERR1586390																2
ERR1586391																2
ERR1586392	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR1586393	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	17
ERR1586394	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1586395	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1586397	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586398	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586399	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586400	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586401	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586402	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586403	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586404	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586406	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1586407	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586409	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586410	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586411	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1586412	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1586414	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1586416	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1586417	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586419	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586420	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586421	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586425	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	9
ERR1586426	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	I/R	9
ERR1586427	I/R		S			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1586428	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586431	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586433	I/R		I/R			I/R	S	S	S	S	S	S	S	S	S	22
ERR1586435	I/R		I/R			I/R	I/R	I/R	I/R	S	S	I/R	I/R	S	I/R	11
ERR1586436	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586437	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586438	I/R		I/R			I/R	I/R	I/R	I/R	I/R	S	I/R	I/R	S	I/R	2
ERR1586439	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586440	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586441	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586442	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586443	I/R		I/R			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	12
ERR1586445	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586446	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586449	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1586450	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1586451	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1586453	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1586454	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586455	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1586458	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586460	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1586461	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR1586462	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1586463	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586465	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586466	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586467	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR1586468	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1586470	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586471	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1586475	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1586476	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1586479	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1586480	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1586481	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR1586484	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR1586486	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1586488	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	sparse
ERR1586489	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	2
ERR1586491	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1586493	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1586494	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	10
ERR1586497	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1586498	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	20
ERR1586499	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586502	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1586503																2
ERR1586505	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	17
ERR1586507	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1586508	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1586510	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1586511	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1586512	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1586514	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586515	I/R		I/R			I/R	I/R	I/R	I/R	I/R	S	I/R	I/R	S	I/R	2
ERR1586516	I/R		I/R			I/R	S	S	S	S	S	S	S	S	S	22
ERR1586517																2
ERR1586518	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	2
ERR1586519	I/R		I/R			I/R	I/R	I/R	I/R	I/R	S	I/R	I/R	S	I/R	2
ERR1586520																22
ERR1586522	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
